"","Likelihood"
"Obs_TAPP",NA
"Obs_NP",NA
"Obs_KelpP",0.693586980243947
"Obs_OmnizooP",NA
"Obs_CarnzooP",NA
"Obs_PFishP",3.07244558611079e-58
"Obs_DFishP",0
"Obs_BensuspP",NA
"Obs_BencarnP",NA
"Obs_birdP",2.24996143930589e-86
"Obs_sealP",3.21514633699354e-86
"Obs_cetaP",1.20849002799128e-86
"Obs_maxbenthslar",NA
"Obs_maxbenthclar",NA
"Obs_Conpfishfish",0.331606727628167
"Obs_Condfishfish",0.422962467681582
"Obs_Conzoofish",NA
"Obs_Conzoocarnz",NA
"Obs_Conbenfish",0.348824783338144
"Obs_Contotal_bird",7.42682431799615e-06
"Obs_Proppfishbird",0.166570123349637
"Obs_Propdfishbird",0.575068491472372
"Obs_Propmfishbird",0.077049652200824
"Obs_Propdiscbird",NA
"Obs_Contotal_seal",6.05577035896375e-06
"Obs_Proppfishseal",0.90519017024123
"Obs_Propdfishseal",4.51733873836111e-10
"Obs_Propmfishseal",0.0447675825283433
"Obs_Contotal_ceta",2.736450881444e-05
"Obs_Proppfishceta",1.47547471314959e-100
"Obs_Propdfishceta",5.15788721393269e-05
"Obs_Propmfishceta",0.249772285212173
"Obs_Pland_livewt",4.63495128554546e-77
"Obs_Dland_livewt",2.39941564682213e-48
"Obs_Mland_livewt",0
"Obs_Bsland_livewt",NA
"Obs_Bcland_livewt",NA
"Obs_Zcland_livewt",NA
"Obs_Kland_livewt",0
"Obs_kelp_pb",NA
"Obs_benslar_pb",NA
"Obs_benclar_pb",NA
"Obs_bens_pb",NA
"Obs_benc_pb",NA
"Obs_omni_pb",0.955001390764505
"Obs_carn_pb",0.836946002302989
"Obs_fishplar_pb",0.262117830717555
"Obs_fishdlar_pb",0.675440000740887
"Obs_fishp_pb",0.416179093670199
"Obs_fishd_pb",0.133004569812729
"Obs_fishm_pb",0.458666554223489
"Obs_bird_pb",0.0607656477365324
"Obs_seal_pb",0.910621572638736
"Obs_ceta_pb",0.0961608817872471
"Obs_exud_C_kelp",2.01875730006186e-05
"Obs_kelp_NC",0
"Obs_Denitrif",NA
"Obs_Dfdiscardp",NA
"Obs_s_x_ammonia",NA
"Obs_d_x_ammonia",NA
"Obs_s_x_nitrate",NA
"Obs_d_x_nitrate",NA
"Obs_s_x_TON",NA
"Obs_d_x_TON",NA
"Obs_NDJF_s_nitrate",NA
"Obs_MJJA_s_nitrate",NA
"Obs_NDJF_d_nitrate",NA
"Obs_MJJA_d_nitrate",NA
"Obs_NDJF_s_ammonia",NA
"Obs_MJJA_s_ammonia",NA
"Obs_NDJF_d_ammonia",NA
"Obs_MJJA_d_ammonia",NA
"Obs_carn_io_ratio",NA
"Obs_omni_io_ratio",NA
"Obs_phyt_io_ratio",NA
"Obs_nit_io_ratio",NA
"Obs_amm_io_ratio",NA
"Obs_pfish_io_ratio",NA
"Obs_dfish_io_ratio",NA
"Obs_birddisc",0.0315651986606417
"Obs_sealdisc",2.57891872264846e-16
"Obs_cetadisc",1.92884807533081e-22
"Obs_kelp_beachcast",0.845557110702561
"Obs_Ctland_livewt",3.73183493140278e-06
"Overall",0
