"Annual_measure","SD_of_measure","Model_data","Use1_0","Chi","Name","Units","Description"
737.647720051911,NA,884.437284401692,0,NA,"Obs_TAPP","mMN/m2/y","Annual_total_primary_production"
NA,NA,344.653772911345,0,NA,"Obs_NP","mMN/m2/y","Annual_new_production_from_depth_integrated_nitrate_plus_summer_river_and_atmos_inputs"
309,167,451.856494228948,1,0.365878624966573,"Obs_KelpP","gC/m2/y","Annual_WITHIN_FOREST_NET_production_of_macrophytes"
NA,NA,395.060215389896,0,NA,"Obs_OmnizooP","mMN/m2/y","Annual_ominiv_zooplankton_gross_production"
NA,NA,47.4182982102159,0,NA,"Obs_CarnzooP","mMN/m2/y","Annual_carnivorous_zooplankton_gross_production"
14.12939626,0.706469813,25.6267431404473,1,132.427461541325,"Obs_PFishP","mMN/m2/y","Annual_planktivorous_fish_gross_production"
0.46813264,0.023406632,20.6891574721488,1,373162.91330405,"Obs_DFishP","mMN/m2/y","Annual_demersal_fish_gross_production"
NA,NA,231.734080892844,0,NA,"Obs_BensuspP","mMN/m2/y","Annual_susp/dep_benthos_gross_production"
NA,NA,6.05604715372864,0,NA,"Obs_BencarnP","mMN/m2/y","Annual_carn/scan_benthos_gross_production"
0.00719656,0.000359828,5.03468417623052e-05,1,197.211404919505,"Obs_birdP","mMN/m2/y","Annual_net_production_of_birds"
0.04274578,0.002137289,0.000337480203849447,1,196.854445123884,"Obs_sealP","mMN/m2/y","Annual_net_production_of_pinnipeds"
0.01255503,0.000627752,6.81938688319578e-05,1,197.832946327919,"Obs_cetaP","mMN/m2/y","Annual_net_production_of_cetaceans"
NA,NA,0.135796854762577,0,NA,"Obs_maxbenthslar","mMN/m3","Annual_monthly_max_conc_of_benthos_susp/dep_larvae"
NA,NA,0.0934006456884608,0,NA,"Obs_maxbenthclar","mMN/m3","Annual_monthly_max_conc_of_benthos_carn/scav_larvae"
12.5487647,6.27438235,3.22626735600136,1,1.1038055675427,"Obs_Conpfishfish","mMN/m2/y","Annual_consumption_of_planktivorous_fish_by_fish"
11.7035681,3.51107043,7.09757939870067,1,0.860471832757649,"Obs_Condfishfish","mMN/m2/y","Annual_consumption_of_demersal_fish_by_fish"
NA,NA,100.696029838921,0,NA,"Obs_Conzoofish","mMN/m2/y","Annual_consumption_of_omniv_zooplankton_by_fish_and_fish_larvae"
NA,NA,102.121131644041,0,NA,"Obs_Conzoocarnz","mMN/m2/y","Annual_consumption_of_omniv_zooplankton_by_carn_zooplankton"
44.0330603,26.41983618,5.68904746908825,1,1.05318553632312,"Obs_Conbenfish","mMN/m2/y","Annual_consumption_of_benthos_by_fish"
0.49897856,0.099795712,0.0139588287852621,1,11.8104122040612,"Obs_Contotal_bird","mMN/m2/y","Annual_food_consumption_by_birds"
0.25005,0.125025,0.486762899958632,1,1.79233889696607,"Obs_Proppfishbird","dimensionless","Proportion_planktivorous_fish_in_diet_of_birds"
0.212,0.0848,0.301202677864888,1,0.553266129674361,"Obs_Propdfishbird","dimensionless","Proportion_demersal_fish_in_diet_of_birds"
0.19505,0.07802,0.0183969639996736,1,2.56330523116748,"Obs_Propmfishbird","dimensionless","Proportion_migratory_fish_in_diet_of_birds"
NA,NA,0.00101240389722443,0,NA,"Obs_Propdiscbird","dimensionless","Proportion_discards_in_diet_of_birds"
2.244649563,0.448929913,0.044022882150228,1,12.014498962138,"Obs_Contotal_seal","mMN/m2/y","Annual_food_consumption_by_pinnipeds"
0.105,0.063,0.133119494341679,1,0.0996102244937909,"Obs_Proppfishseal","dimensionless","Proportion_planktivorous_fish_in_diet_of_pinnipeds"
0.230475,0.09219,0.835257250347712,1,21.5179278841911,"Obs_Propdfishseal","dimensionless","Proportion_demersal_fish_in_diet_of_pinnipeds"
0.33511,0.134044,0.00100571286499108,1,3.10627100576719,"Obs_Propmfishseal","dimensionless","Proportion_migratory_fish_in_diet_of_pinnipeds"
2.15162188,0.430324376,0.179039753415609,1,10.5062636829379,"Obs_Contotal_ceta","mMN/m2/y","Annual_food_consumption_by_cetaceans"
0.049,0.0294,0.679380879369939,1,229.869529521969,"Obs_Proppfishceta","dimensionless","Proportion_planktivorous_fish_in_diet_of_cetaceans"
0.0547,0.02188,0.151924037522312,1,9.87239842399041,"Obs_Propdfishceta","dimensionless","Proportion_demersal_fish_in_diet_of_cetaceans"
