"","Likelihood"
"Obs_TAPP",0.337800718806331
"Obs_NP",NA
"Obs_KelpP",0.48844733372445
"Obs_OmnizooP",NA
"Obs_CarnzooP",NA
"Obs_PFishP",1.38389707892098e-87
"Obs_DFishP",1.38390590894006e-87
"Obs_BensuspP",NA
"Obs_BencarnP",NA
"Obs_birdP",1.38389652673674e-87
"Obs_sealP",1.38389652673678e-87
"Obs_cetaP",1.38433750229762e-87
"Obs_maxbenthslar",NA
"Obs_maxbenthclar",NA
"Obs_Conpfishfish",0.135335283236613
"Obs_Condfishfish",0.00386592013947281
"Obs_Conzoofish",NA
"Obs_Conzoocarnz",NA
"Obs_Conbenfish",0.249352208994366
"Obs_Contotal_bird",3.72665317207866e-06
"Obs_Proppfishbird",NA
"Obs_Propdfishbird",NA
"Obs_Propmfishbird",NA
"Obs_Propdiscbird",NA
"Obs_Contotal_seal",3.7266532550906e-06
"Obs_Proppfishseal",NA
"Obs_Propdfishseal",NA
"Obs_Propmfishseal",NA
"Obs_Contotal_ceta",3.72665317207868e-06
"Obs_Proppfishceta",NA
"Obs_Propdfishceta",NA
"Obs_Propmfishceta",NA
"Obs_Pland_livewt",1.38389652673666e-87
"Obs_Dland_livewt",5.31236408011397e-242
"Obs_Mland_livewt",1.38389652673678e-87
"Obs_Bsland_livewt",NA
"Obs_Bcland_livewt",NA
"Obs_Zcland_livewt",NA
"Obs_Kland_livewt",1.38389652673674e-87
"Obs_kelp_pb",NA
"Obs_benslar_pb",NA
"Obs_benclar_pb",NA
"Obs_bens_pb",NA
"Obs_benc_pb",NA
"Obs_omni_pb",0.343870285726513
"Obs_carn_pb",0.414025853339083
"Obs_fishplar_pb",0.0561036997491973
"Obs_fishdlar_pb",0.214232585727241
"Obs_fishp_pb",0.346346798375525
"Obs_fishd_pb",0.0653802518345341
"Obs_fishm_pb",0.0867197533286712
"Obs_bird_pb",0.0439369336234074
"Obs_seal_pb",0.0439369336234074
"Obs_ceta_pb",0.0439369336234074
"Obs_exud_C_kelp",1.0926696359827e-05
"Obs_kelp_NC",0.995246704181941
"Obs_Denitrif",NA
"Obs_Dfdiscardp",NA
"Obs_s_x_ammonia",NA
"Obs_d_x_ammonia",NA
"Obs_s_x_nitrate",NA
"Obs_d_x_nitrate",NA
"Obs_s_x_TON",NA
"Obs_d_x_TON",NA
"Obs_NDJF_s_nitrate",NA
"Obs_MJJA_s_nitrate",NA
"Obs_NDJF_d_nitrate",NA
"Obs_MJJA_d_nitrate",NA
"Obs_NDJF_s_ammonia",NA
"Obs_MJJA_s_ammonia",NA
"Obs_NDJF_d_ammonia",NA
"Obs_MJJA_d_ammonia",NA
"Obs_carn_io_ratio",NA
"Obs_omni_io_ratio",NA
"Obs_phyt_io_ratio",NA
"Obs_nit_io_ratio",NA
"Obs_amm_io_ratio",NA
"Obs_pfish_io_ratio",NA
"Obs_dfish_io_ratio",NA
"Obs_birddisc",0.0315651986606417
"Obs_sealdisc",2.57868289354519e-16
"Obs_cetadisc",1.92884807533081e-22
"Obs_kelp_beachcast",0.880515406830842
"Obs_Ctland_livewt",3.7264585878827e-06
"Overall",2.36875829856959e-24
