"Annual_measure","SD_of_measure","Model_data","Use1_0","Chi","Name","Units","Description"
674.5334595,61.15523275,584.433758034949,1,1.08529914670564,"Obs_TAPP","mMN/m2/y","Annual_total_primary_production"
NA,NA,372.747609220471,0,NA,"Obs_NP","mMN/m2/y","Annual_new_production_from_depth_integrated_nitrate_plus_summer_river_and_atmos_inputs"
309,167,109.084380836344,1,0.716523625543902,"Obs_KelpP","gC/m2/y","Annual_WITHIN_FOREST_NET_production_of_macrophytes"
NA,NA,315.964928040297,0,NA,"Obs_OmnizooP","mMN/m2/y","Annual_ominiv_zooplankton_gross_production"
NA,NA,9.60444467341369e-15,0,NA,"Obs_CarnzooP","mMN/m2/y","Annual_carnivorous_zooplankton_gross_production"
14.12939626,0.706469813,1.40943129907635e-08,1,199.999999600993,"Obs_PFishP","mMN/m2/y","Annual_planktivorous_fish_gross_production"
0.46813264,0.023406632,7.93430119626873e-09,1,199.999993220467,"Obs_DFishP","mMN/m2/y","Annual_demersal_fish_gross_production"
NA,NA,73.1305057189606,0,NA,"Obs_BensuspP","mMN/m2/y","Annual_susp/dep_benthos_gross_production"
NA,NA,3.0126134002071,0,NA,"Obs_BencarnP","mMN/m2/y","Annual_carn/scan_benthos_gross_production"
0.00719656,0.000359828,0,1,200,"Obs_birdP","mMN/m2/y","Annual_net_production_of_birds"
0.04274578,0.002137289,0,1,200,"Obs_sealP","mMN/m2/y","Annual_net_production_of_pinnipeds"
0.01255503,0.000627752,0,1,199.999681402974,"Obs_cetaP","mMN/m2/y","Annual_net_production_of_cetaceans"
NA,NA,0.054819353267507,0,NA,"Obs_maxbenthslar","mMN/m3","Annual_monthly_max_conc_of_benthos_susp/dep_larvae"
NA,NA,0.00451712979347288,0,NA,"Obs_maxbenthclar","mMN/m3","Annual_monthly_max_conc_of_benthos_carn/scav_larvae"
12.5487647,6.27438235,8.28351967647667e-18,1,2,"Obs_Conpfishfish","mMN/m2/y","Annual_consumption_of_planktivorous_fish_by_fish"
11.7035681,3.51107043,4.18866445865448e-18,1,5.55555555555556,"Obs_Condfishfish","mMN/m2/y","Annual_consumption_of_demersal_fish_by_fish"
NA,NA,6.02021129518794e-08,0,NA,"Obs_Conzoofish","mMN/m2/y","Annual_consumption_of_omniv_zooplankton_by_fish_and_fish_larvae"
NA,NA,2.63519168768397e-14,0,NA,"Obs_Conzoocarnz","mMN/m2/y","Annual_consumption_of_omniv_zooplankton_by_carn_zooplankton"
44.0330603,26.41983618,1.37996543355697e-08,1,1.38888888801835,"Obs_Conbenfish","mMN/m2/y","Annual_consumption_of_benthos_by_fish"
0.49897856,0.099795712,0,1,12.5,"Obs_Contotal_bird","mMN/m2/y","Annual_food_consumption_by_birds"
0.25005,0.125025,NA,1,NA,"Obs_Proppfishbird","dimensionless","Proportion_planktivorous_fish_in_diet_of_birds"
0.212,0.0848,NA,1,NA,"Obs_Propdfishbird","dimensionless","Proportion_demersal_fish_in_diet_of_birds"
0.19505,0.07802,NA,1,NA,"Obs_Propmfishbird","dimensionless","Proportion_migratory_fish_in_diet_of_birds"
NA,NA,NA,0,NA,"Obs_Propdiscbird","dimensionless","Proportion_discards_in_diet_of_birds"
2.244649563,0.448929913,0,1,12.4999999777248,"Obs_Contotal_seal","mMN/m2/y","Annual_food_consumption_by_pinnipeds"
0.105,0.063,NA,1,NA,"Obs_Proppfishseal","dimensionless","Proportion_planktivorous_fish_in_diet_of_pinnipeds"
0.230475,0.09219,NA,1,NA,"Obs_Propdfishseal","dimensionless","Proportion_demersal_fish_in_diet_of_pinnipeds"
0.33511,0.134044,NA,1,NA,"Obs_Propmfishseal","dimensionless","Proportion_migratory_fish_in_diet_of_pinnipeds"
2.15162188,0.430324376,0,1,12.5,"Obs_Contotal_ceta","mMN/m2/y","Annual_food_consumption_by_cetaceans"
0.049,0.0294,NA,1,NA,"Obs_Proppfishceta","dimensionless","Proportion_planktivorous_fish_in_diet_of_cetaceans"
0.0547,0.02188,NA,1,NA,"Obs_Propdfishceta","dimensionless","Proportion_demersal_fish_in_diet_of_cetaceans"
0.3442,0.13768,NA,1,NA,"Obs_Propmfishceta","dimensionless","Proportion_migratory_fish_in_diet_of_cetaceans"
0.556888,0.0278444,0,1,200,"Obs_Pland_livewt","mMN/m2/y","Annual_planktivorous_fish_landings_(live_weight)"
0.467016,0.01401048,0,1,555.555555555556,"Obs_Dland_livewt","mMN/m2/y","Annual_demersal_fish_landings_(live_weight)"
0.134184,0.0067092,0,1,200,"Obs_Mland_livewt","mMN/m2/y","Annual_migratory_fish_landings_(live_weight)"
NA,NA,0,0,NA,"Obs_Bsland_livewt","mMN/m2/y","Annual_susp/dep_benthos_landings_(live_weight)"
NA,NA,0,0,NA,"Obs_Bcland_livewt","mMN/m2/y","Annual_carn/scav_benthos_landings_(live_weight)"
NA,NA,0,0,NA,"Obs_Zcland_livewt","mMN/m2/y","Annual_carn_zooplankton_landings_(live_weight)"
0.008553,0.00042765,0,1,200,"Obs_Kland_livewt","mMN/m2/y","Annual_macrophyte_landings_(live_weight)"
NA,NA,0.588554136171357,0,NA,"Obs_kelp_pb","/y","Annual_CARBON_gross_PB_ratio_of_macrophytes"
NA,NA,6.35034522020964,0,NA,"Obs_benslar_pb","/y","Annual_gross_PB_ratio_larvae_of_susp/dep_benthos"
NA,NA,10.4361833401445,0,NA,"Obs_benclar_pb","/y","Annual_gross_PB_ratio_larvae_of_carn/scav_benthos"
NA,NA,10.810896550462,0,NA,"Obs_bens_pb","/y","Annual_gross_PB_ratio_susp/dep_feeding_benthos"
NA,NA,1.64085375384022,0,NA,"Obs_benc_pb","/y","Annual_gross_PB_ratio_carn/scav_feeding_benthos"
10,4,4.15536959157531,1,1.06749076909633,"Obs_omni_pb","/y","Annual_gross_PB_ratio_omniv_zooplankton"
2.814,1.1256,1.31917365377712,1,0.881826859427654,"Obs_carn_pb","/y","Annual_gross_PB_ratio_carniv_zooplankton"
4,1.6,0.159631004765848,1,2.88055351944449,"Obs_fishplar_pb","/y","Annual_gross_PB_ratio_larvae_of_planktivorous_fish"
4,1.6,1.1913796651384,1,1.54069300496056,"Obs_fishdlar_pb","/y","Annual_gross_PB_ratio_larvae_of_demersal_fish"
0.6403,0.25612,0.267328298441883,1,1.06031469845541,"Obs_fishp_pb","/y","Annual_gross_PB_ratio_planktivorous_fish"
1.0494,0.41976,0.0690047076795674,1,2.7275350258346,"Obs_fishd_pb","/y","Annual_gross_PB_ratio_demersal_fish"
0.6,0.24,0.0692717483696234,1,2.44507358575205,"Obs_fishm_pb","/y","Annual_gross_PB_ratio_migratory_fish"
1,0.4,0,1,3.125,"Obs_bird_pb","/y","Annual_net_PB_ratio_birds"
0.07,0.028,0,1,3.125,"Obs_seal_pb","/y","Annual_net_PB_ratio_pinnipeds"
0.04,0.016,0,1,3.125,"Obs_ceta_pb","/y","Annual_net_PB_ratio_cetaceans"
0.39,0.039,0.203579171408286,1,11.4243015558256,"Obs_exud_C_kelp","dimensionless","Annual_average_proportion_of_macrophyte_C_uptake_which_is_exuded"
0.12,0.2,0.139523582980807,1,0.00476462865510568,"Obs_kelp_NC","dimensionless","Annual_average_molar_NC_ratio_of_macrophytes"
NA,NA,73.2032781837654,0,NA,"Obs_Denitrif","mMN/m2/y","Annual_denitrification"
