"Value","Description"
1.67237859564312e-05,"water_column_detritus_mineralisation_rate"
1.18564339153867e-07,"upper_layer_water_column_nitrification_rate"
2.38376376574809e-09,"upper_layer_water_column_denitrification_rate"
0.0305040264501625,"lower_layer_water_column_nitrification_rate"
4.8764736348911e-07,"lower_layer_water_column_denitrification_rate"
0.496455460255915,"proportion_of_detritus_or_corpses_converted_to_refractory_material_max_0.5"
0.000162833141679327,"mineralisation_rate_scaling_parameter_for_refractory_detritus"
0.0261021185216424,"proportion_of_refractory_detritus_digestible_by_benthos"
0.0148428386502677,"sediment_detritus_mineralisation_rate"
-1.59983238017439e-08,"grain_size_sensitivity_for_sediment_detritus_mineralisation_rate"
6.27725331267886e-05,"sediment_nitrification_rate"
-2.64402960068102e-06,"grain_size_sensitivity_for_sediment_nitrification_rate"
0.527988844336872,"sediment_denitrification_rate"
1.53478784238438e-07,"grain_size_sensitivity_for_sediment_denitrification_rate"
0.0183944184861805,"conversion_rate_of_discards_to_corpses"
0.22308249272259,"conversion_rate_of_corpses_to_sediment_detritus"
0.0267519091120985,"conversion_rate_of_kelp_debris_to_detritus"
0.0979240479032974,"detritus_sinking_rate_in_the_upper_layers"
3.58435967503464e-06,"detritus_sinking_rate_in_the_lower_layer"
4.42283385906072e-05,"density_dependent_self_shading_parameter_for_kelp"
0.00148011946365589,"Wave_dependent_beach_cast_rate_for_kelp_debris"
1.07411403300846,"fitting_parameter_for_undersize_demersal_fish_function"
