"","kelp","phyt","omnivzoo","carnzoo","fishplar","fishdlar","fishp","fishm","fishd","benthslar","benthclar","benths","benthc","bird","seal","ceta"
"ammonia",0.271241538975257,0.269047084069578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nitrate",0.728758461024743,0.730952915930422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"suspdet",NA,NA,0.000669148677453422,NA,NA,NA,NA,NA,NA,0.976393368543743,0.312186881867732,0.29315579098462,NA,NA,NA,NA
"seddet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.478610506142479,NA,NA,NA,NA
"kelpdebris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00665660574417705,NA,NA,NA
"corpses",NA,NA,NA,NA,NA,NA,NA,NA,0.00962264995001608,NA,NA,NA,0.419260061100334,0.0883312032688478,0.0527342691178048,NA
"discards",NA,NA,NA,NA,NA,NA,NA,NA,0.0973026537219034,NA,NA,NA,NA,0.259389884575397,0.0592639909257058,0.131854550108288
"kelp",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0128153642269548,NA,NA,NA
"phyt",NA,NA,0.90552593848924,NA,NA,NA,NA,NA,NA,0.0236066314562571,0.687813118132269,0.228233702872901,NA,NA,NA,NA
"omnivzoo",NA,NA,NA,0.652343103880732,0.147336647334064,0.947214239631824,0.363552765632037,0.365538915462781,NA,NA,NA,NA,NA,NA,NA,0.00957606467177909
"carnzoo",NA,NA,NA,NA,NA,NA,0.151980605692424,0.0139655547860398,0.0753476251221344,NA,NA,NA,NA,0.090880219352091,0,0.0183639966202854
"fishplar",NA,NA,NA,0.0174446216721071,NA,NA,0.127524695329312,0.0503066126424236,0.115998317618745,NA,NA,NA,NA,NA,NA,NA
"fishdlar",NA,NA,NA,0.0414881241246525,NA,NA,0.178297559225327,0.0579614145792081,0.110144706358632,NA,NA,NA,NA,NA,NA,NA
"fishp",NA,NA,NA,NA,NA,NA,NA,NA,0.105969292988276,NA,NA,NA,NA,0.232559814078539,0.135240765088275,0.310495674921439
"fishm",NA,NA,NA,NA,NA,NA,NA,NA,0.017451386685727,NA,NA,NA,NA,0.183744244222687,0.0481516892015413,0.389615836559601
"fishd",NA,NA,NA,NA,NA,NA,NA,NA,0.00551292758256339,NA,NA,NA,NA,0.145094634502438,0.704609285666673,0.135575480174677
"benthslar",NA,NA,0.00158315626554552,0.192124616572219,0.589799922187947,0.0431298222861878,0.0880100450846887,0.285385130694941,NA,NA,NA,NA,NA,NA,NA,NA
"benthclar",NA,NA,0.092221756567761,0.0965995337502893,0.26286343047799,0.00965593808198848,0.0906343290362112,0.226842371834606,NA,NA,NA,NA,NA,NA,NA,NA
"benths",NA,NA,NA,NA,NA,NA,NA,NA,0.389999761519675,NA,NA,NA,0.561267968928534,0,0,0
"benthc",NA,NA,NA,NA,NA,NA,NA,NA,0.0726506784523274,NA,NA,NA,NA,0,0,0
"bird",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"seal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00451839694392976
"ceta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
