"consumer","Cumax","Cddexud","Numax","Nhsat","BdeApar","ddmort","migration_coef","max_exploitable_f"
"kelp",0.0258384321687607,1.81912523217479e-08,0.00920336787682259,18.6367347807779,NA,3.096106722988e-08,NA,0.0414313711012574
"phyt_s",NA,NA,2.91624590410585,4.13246771921576,NA,0.0513330136512445,NA,NA
"phyt_d",NA,NA,NA,NA,NA,0.0633562704570325,NA,NA
"omnivzoo",NA,NA,2.16361055291385,3.26334848182369,NA,3.34527504043179e-05,NA,NA
"carnzoo",NA,NA,0.154022695339128,1.08875134960343,NA,0.000209134349695379,NA,0.00357362632947059
"fishplar",NA,NA,0.316240335450859,6.30816902457184,NA,4.09666732880346e-06,NA,NA
"fishdlar",NA,NA,0.233381576142381,2.04343675307688,NA,5.8021188382564e-07,NA,NA
"fishp",NA,NA,0.134141422262635,2.11098408425353,NA,5.73028922052646e-05,0.00157977119776001,0.874097074498109
"fishm",NA,NA,0.0333011735092741,2.23306562713097,NA,1.68896163749886e-06,3.54266018688163e-05,0.684956273266976
"fishd",NA,NA,0.0109837906599059,0.552067656536261,NA,0.000112661425378405,0.00220325540368278,0.898908454089263
"benthslar",NA,NA,0.336354803930468,1.02922872534844,NA,9.63562409578154e-06,NA,NA
"benthclar",NA,NA,1.00006879714942,2.36606457538608,NA,2.54067635784453e-07,NA,NA
"benths",NA,NA,0.909724485363784,1.75837811497146,NA,0.000367150023158565,NA,0.0303814532407212
"benthc",NA,NA,0.0267634647595183,9.04587018479949,NA,0.000397839227699317,NA,0.154882743692045
"bird",NA,NA,0.648064474,0.994769424,4553.17928,0.043671100358,0.0097466031118858,0.100025094264072
"seal",NA,NA,0.430476354,1.668543654,2113.567153,0.005090687577,0.00985111947575106,0.0994422922504901
"ceta",NA,NA,0.39811916,0.519155306,895.342248,0.001050373256,0.00999084550251154,0.313441717987273
